Id,Sales
24827,11297.1298828
25683,12146.3876953
26539,14827.890625
27395,5069.94384766
28251,6960.77001953
29107,10478.2128906
29963,9834.02441406
30819,9181.48925781
31675,10198.6923828
32531,10733.6035156
33387,5060.57226562
34243,7341.43066406
35099,11353.4121094
35955,11064.7392578
36811,11260.6445312
37667,12321.9912109
38523,15845.2294922
39379,5650.57226562
40235,8246.30078125
4,7270.57128906
860,6982.73046875
1716,8117.47802734
2572,9583.66308594
3428,4444.8515625
4284,3493.68530273
5140,5169.56494141
5996,5782.72900391
6852,5161.75146484
7708,5295.00488281
8564,5710.09033203
9420,3589.38671875
10276,3426.20263672
11132,6256.43261719
11988,7729.16357422
12844,7813.11621094
13700,8752.16113281
14556,10205.2304688
15412,4597.08203125
16268,4047.98681641
17124,5564.49609375
17980,5789.42236328
18836,5064.03857422
19692,4744.69628906
20548,5132.36865234
21404,4028.4230957
22260,3288.78759766
23116,6035.34960938
23972,7398.40332031
24828,6708.87011719
25684,7504.87695312
26540,9419.25976562
27396,4425.12548828
28252,3566.97070312
29108,5306.99609375
29964,5935.05175781
30820,4943.48095703
31676,5153.52246094
32532,5662.01318359
33388,3900.49194336
34244,3434.94775391
35100,6295.70800781
35956,7387.70019531
36812,6779.01171875
37668,7554.22314453
38524,9350.40722656
39380,4033.23217773
40236,3856.57958984
5,7062.20507812
861,7525.55419922
1717,8430.90625
2573,10275.4765625
3429,4819.80957031
4285,6108.19287109
5141,6140.29248047
5997,6059.05761719
6853,6185.39501953
7709,6296.00244141
8565,7254.06689453
9421,4313.59033203
10277,6401.54492188
11133,7667.49365234
11989,8018.46240234
12845,9056.39160156
13701,9670.96777344
14557,11429.2402344
15413,4936.08984375
16269,7199.96972656
17125,7491.84814453
17981,6700.69189453
18837,6500.66162109
19693,6334.40283203
20549,7528.57617188
21405,4885.37060547
22261,6165.61230469
23117,7603.14648438
23973,8033.13525391
24829,8128.56347656
25685,8732.87597656
26541,11303.4345703
27397,5256.63037109
28253,6431.41894531
29109,6910.96875
29965,6589.17431641
30821,6172.71337891
31677,6034.88916016
32533,6837.34912109
33389,4774.41357422
34245,6424.22851562
35101,7618.58496094
35957,7662.04785156
36813,7759.25195312
37669,8369.00683594
38525,11145.9179688
39381,4912.81933594
40237,6842.92626953
6,5598.19482422
862,5933.84667969
1718,6787.22705078
2574,7882.01367188
3430,6202.03417969
4286,4899.97998047
5142,5445.54101562
5998,5207.62646484
6854,5122.20751953
7710,5280.68310547
8566,5814.11621094
9422,5115.42724609
10278,4871.62255859
11134,5892.25830078
11990,6162.14404297
12846,6145.25439453
13702,6754.36035156
14558,7507.74072266
15414,5711.14648438
16270,4938.47216797
17126,5602.19482422
17982,4992.3984375
18838,4920.20410156
19694,4731.58789062
20550,5211.39208984
21406,5592.99169922
22262,4564.61865234
23118,5523.60498047
23974,5702.01464844
24830,5533.81787109
25686,6122.07861328
26542,7291.01269531
27398,6179.92919922
28254,4972.0625
29110,5546.48779297
29966,5276.71630859
30822,4843.17529297
31678,5040.78076172
32534,5597.36181641
33390,5282.31494141
34246,4903.84130859
35102,6037.03027344
35958,6015.68505859
36814,5829.06201172
37670,6426.27490234
38526,7695.31591797
39382,6001.21679688
40238,5333.74072266
7,7533.05761719
863,8575.01660156
1719,8523.71582031
2575,9644.12011719
3431,4029.88330078
4287,5762.30517578
5143,6512.50732422
5999,6575.89697266
6855,7113.5703125
7711,6705.8125
8567,6817.50292969
9423,3473.31396484
10279,5643.58154297
11135,7494.11328125
11991,8070.84619141
12847,9160.80371094
13703,8592.93652344
14559,12259.2353516
15415,4482.63623047
16271,7167.44873047
17127,7318.71826172
17983,6753.92236328
18839,7286.86279297
19695,6182.46972656
20551,6773.10546875
21407,4263.09570312
22263,5687.4921875
23119,7399.79345703
23975,8070.0
24831,8893.48144531
25687,8401.64160156
26543,9725.99121094
27399,4337.27636719
28255,6058.67626953
29111,7131.625
29967,7069.95458984
30823,7113.14306641
31679,6766.95214844
32535,7197.86914062
33391,4034.75927734
34247,5908.52001953
35103,7823.32324219
35959,8094.63427734
36815,8921.96484375
37671,8728.08886719
38527,11005.7412109
39383,4191.43896484
40239,6190.61181641
8,7920.23144531
864,8671.81933594
1720,9266.9765625
2576,10977.6484375
3432,4220.57568359
4288,6058.02929688
5144,6180.29443359
6000,6060.48535156
6856,6247.5546875
7712,6039.47167969
8568,6111.6015625
9424,3488.47143555
10280,5695.74804688
11136,7713.91308594
11992,8118.89453125
12848,8256.01855469
13704,8351.05175781
14560,13417.1962891
15416,4459.53417969
16272,7273.16455078
17128,6685.27734375
17984,6135.80859375
18840,6325.57080078
19696,5603.70166016
20552,6100.17675781
21408,4459.3046875
22264,5989.76416016
23120,7728.40429688
23976,8408.3984375
24832,8911.03808594
25688,9058.22363281
26544,11013.4482422
27400,4495.51367188
28256,6296.71679688
29112,6549.38574219
29968,6343.75488281
30824,6034.87158203
31680,6005.13867188
32536,6353.64794922
33392,4159.24902344
34248,6028.1015625
35104,7965.30126953
35960,8148.41748047
36816,8549.37695312
37672,8758.85742188
38528,11494.7822266
39384,4041.44482422
40240,6006.04345703
9,5277.31494141
865,5878.49560547
1721,6392.93017578
2577,7482.52978516
3433,5147.23535156
4289,4458.0546875
5145,3887.8762207
6001,3669.27148438
6857,3542.67016602
7713,3466.19628906
8569,3602.98510742
9425,3960.5859375
10281,3947.30517578
11137,5727.48242188
11993,5904.85888672
12849,6070.18554688
13705,5993.74121094
14561,7801.15136719
15417,4948.70751953
16273,4964.34863281
17129,4320.47851562
17985,3730.07666016
18841,3421.27880859
19697,3370.94897461
20553,3596.29785156
21409,4851.75976562
22265,4262.59179688
23121,5785.09570312
23977,5772.40917969
24833,6163.13720703
25689,6364.15136719
26545,7655.89794922
27401,5178.58007812
28257,5182.68554688
29113,4542.77880859
29969,4152.13134766
30825,3720.72192383
31681,3510.08959961
32537,3863.01391602
33393,4631.52490234
34249,4543.55908203
35105,6128.34619141
35961,5752.2578125
36817,6187.18261719
37673,6150.94775391
38529,7993.08398438
39385,4837.34960938
40241,4493.52099609
10,5583.09521484
866,5791.59814453
1722,6549.52294922
2578,7648.59277344
3434,3065.08056641
4290,3342.64013672
5146,4691.42285156
6002,4628.66796875
6858,4739.39599609
7714,4849.66894531
8570,4934.71044922
9426,2592.78881836
10282,3321.30883789
11138,5826.07763672
11994,5998.92236328
12850,5999.90039062
13706,6293.06689453
14562,9133.03808594
15418,3379.35644531
16274,3911.8762207
17130,5623.34375
17986,4951.86572266
18842,4847.47705078
19698,4498.60595703
20554,5145.12011719
21410,3262.82055664
22266,3255.37963867
23122,5734.40722656
23978,5950.72851562
24834,6075.8671875
25690,6721.41552734
26546,8094.17871094
27402,3356.23828125
28258,3563.46875
29114,5186.45800781
29970,4974.2109375
30826,4801.21142578
31682,4453.68603516
32538,5015.19921875
33394,2919.91723633
34250,3359.72558594
35106,5687.58447266
35962,5804.84716797
36818,5689.38037109
37674,6191.34960938
38530,7524.42041016
39386,3253.4987793
40242,3502.49902344
11,6632.91064453
867,6925.25292969
1723,7496.61523438
2579,9083.015625
3435,5284.14404297
4291,5590.1015625
5147,5976.49755859
6003,5720.44042969
6859,5538.07324219
7715,5547.50878906
8571,5660.99804688
9427,4659.75976562
10283,5421.27539062
11139,6998.89160156
11995,7093.86279297
12851,6998.91796875
13707,7466.65527344
14563,11864.5751953
15419,5750.61230469
16275,6814.67529297
17131,6820.32519531
17987,5909.66992188
18843,5317.92431641
19699,5360.32861328
20555,5938.48876953
21411,5159.02001953
22267,5539.89550781
23123,7347.08251953
23979,7448.82470703
24835,7428.11035156
25691,7686.62451172
26547,9795.22753906
27403,5565.05322266
28259,6030.72363281
29115,6624.51513672
29971,6269.60888672
30827,5435.796875
31683,5425.72851562
32539,6284.81445312
33395,5207.87451172
34251,5731.55322266
35107,7449.28662109
35963,7258.80029297
36819,7088.72314453
37675,7504.53369141
38531,9744.00195312
39387,5238.56933594
40243,5634.77783203
12,7936.31347656
868,8541.46386719
1724,9466.17675781
2580,11044.1074219
3436,4212.34033203
4292,5228.17822266
5148,6610.70654297
6004,6918.64501953
6860,6837.71435547
7716,6695.6328125
8572,7811.65576172
9428,3673.08056641
10284,5293.14160156
11140,7950.078125
11996,8136.11767578
12852,8701.92480469
13708,9264.34375
14564,10663.265625
15420,4022.62231445
16276,5568.66357422
17132,7227.39160156
17988,6656.47705078
18844,6604.27929688
19700,6232.84960938
20556,6750.00732422
21412,3965.49536133
22268,5035.94189453
23124,7607.34570312
23980,8069.80761719
24836,8321.47753906
25692,8651.35058594
26548,10610.6982422
27404,4462.19726562
28260,5403.75097656
29116,7170.29296875
29972,7055.33154297
30828,6576.23583984
31684,6885.27978516
32540,7592.36474609
33396,4131.33935547
34252,5481.05908203
35108,8354.79589844
35964,8368.15234375
36820,8499.72949219
37676,8882.80957031
38532,11121.1884766
39388,4088.89697266
40244,5922.67480469
13,7174.42431641
869,7512.25976562
1725,8295.65429688
2581,9874.99023438
3437,3387.09375
4293,4339.70117188
5149,5793.50439453
6005,5849.53271484
6861,5815.68017578
7717,5906.17675781
8573,6260.62841797
9429,2874.91674805
10285,4334.37402344
11141,7523.91064453
11997,7704.26708984
12853,7802.17822266
13709,7780.82275391
14565,11325.5546875
15421,3554.26416016
16277,5485.35205078
17133,7517.13330078
17989,6790.52929688
18845,6355.44824219
19701,5937.87695312
20557,6678.96191406
21413,3131.80273438
22269,4135.75439453
23125,7504.73388672
23981,7961.42089844
24837,8036.10791016
25693,8437.67089844
26549,10383.6005859
27405,3447.1784668
28261,4533.94970703
29117,6479.46337891
29973,6347.046875
30829,5901.99316406
31685,5718.22070312
32541,6226.3203125
33397,3163.31787109
34253,4386.36132812
35109,7258.03857422
35965,7196.49609375
36821,7278.03564453
37677,7773.82080078
38533,10035.3779297
39389,3082.7019043
40245,4323.0625
14,9047.75878906
870,8356.61230469
1726,9401.32910156
2582,10563.4765625
3438,6888.65576172
4294,6141.86181641
5150,7104.35009766
6006,8545.56152344
6862,7704.72265625
7718,7831.01953125
8574,8605.828125
9430,5439.61376953
10286,5662.18066406
11142,7818.71386719
11998,9214.5859375
12854,8575.78515625
13710,9159.28417969
14566,11178.5449219
15422,6844.54492188
16278,6688.32568359
17134,7885.16357422
17990,8194.62988281
18846,7380.29931641
19702,7400.38623047
20558,8266.24511719
21414,6329.56591797
22270,5757.17480469
23126,8121.125
23982,9479.63769531
24838,8835.96875
25694,9610.58105469
26550,11176.9033203
27406,6533.96386719
28262,6045.85693359
29118,7828.94335938
29974,9020.26757812
30830,7797.90087891
31686,7670.00195312
32542,8820.72949219
33398,5699.19824219
34254,5825.79980469
35110,7935.22412109
35966,9150.71875
36822,8539.90820312
37678,9148.16210938
38534,10855.8300781
39390,5783.94824219
40246,5660.65283203
15,5861.23144531
871,6132.57910156
1727,7059.53808594
2583,8546.54785156
3439,5275.06591797
4295,5177.82910156
5151,4429.63476562
6007,4007.16503906
6863,3815.4387207
7719,3812.01245117
8575,4182.91748047
9431,4456.02246094
10287,4933.54345703
11143,6038.3203125
11999,6019.61621094
12855,6074.66796875
13711,6041.06201172
14567,10391.4765625
15423,4943.66015625
16279,5892.64599609
17135,4732.15625
17991,3984.35449219
18847,3809.13427734
19703,3804.62524414
20559,4180.32519531
21415,5071.99902344
22271,5025.3203125
23127,6208.24804688
23983,6269.27392578
24839,6436.18017578
25695,7012.48095703
26551,8813.421875
27407,5231.30517578
28263,5398.79589844
29119,5026.80126953
29975,4388.75439453
30831,3947.07202148
31687,4003.03222656
32543,4456.91503906
33399,4850.20996094
34255,4973.64160156
35111,6242.62304688
35967,6062.36376953
36823,6343.55517578
37679,7046.328125
38535,9618.4296875
39391,4957.49804688
40247,5166.22314453
16,4639.56152344
872,4857.86230469
1728,5374.67675781
2584,6189.35449219
3440,3026.3828125
4296,3253.17626953
5152,3825.20654297
6008,3885.42236328
6864,3724.91845703
7720,3706.57324219
8576,3972.82006836
9432,2544.50390625
10288,3244.19775391
11144,5043.15576172
12000,4954.18994141
12856,4939.984375
13712,5347.125
14568,7005.40869141
15424,3452.56762695
16280,3880.69360352
17136,4678.65332031
17992,3904.1315918
18848,3959.53222656
19704,3524.20751953
20560,3816.05737305
21416,3043.77563477
22272,3204.80566406
23128,4820.7890625
23984,4697.79833984
24840,4750.11132812
25696,5262.25830078
26552,6391.73535156
27408,3161.92749023
28264,3310.93603516
29120,4454.22949219
29976,4021.58276367
30832,3677.0690918
31688,3685.25952148
32544,4010.59057617
33400,2891.79199219
34256,3333.43701172
35112,5051.44482422
35968,4778.97363281
36824,4829.94189453
37680,5228.21777344
38536,6574.95019531
39392,3213.82861328
40248,3605.06787109
17,5480.78710938
873,5746.703125
1729,6298.09814453
2585,8129.02099609
3441,5567.07568359
4297,4364.67919922
5153,4549.22558594
6009,4275.01660156
6865,4082.93505859
7721,3927.18676758
8577,4427.83984375
9433,4740.58056641
10289,4315.51611328
11145,5969.33740234
12001,6090.70166016
12857,6441.33837891
13713,6901.97851562
14569,8674.59863281
15425,5377.61962891
16281,4632.08105469
17137,4881.51904297
17993,4058.91113281
18849,3831.17553711
19705,3788.74438477
20561,4149.02783203
21417,5109.06445312
22273,4057.16186523
23129,5650.42675781
23985,5808.33056641
24841,5823.71679688
25697,6279.46435547
26553,8444.44824219
27409,5621.39697266
28265,4494.06494141
29121,4949.08056641
29977,4591.91162109
30833,4123.88769531
31689,4054.67871094
32545,4727.6953125
33401,5080.14648438
34257,4304.55810547
35113,5990.47265625
35969,5825.33886719
36825,6061.32910156
37681,6498.38085938
38537,8479.33496094
39393,5186.04248047
40249,4475.78466797
18,9632.72265625
874,10425.8320312
1730,11142.1132812
2586,13883.2558594
3442,4924.734375
4298,7255.04931641
5154,8483.2578125
6010,8163.72509766
6866,8325.05761719
7722,8146.43603516
8578,8552.8671875
9434,4237.04589844
10290,7322.92822266
11146,10493.8632812
12002,10610.2929688
12858,10969.6318359
13714,11549.9003906
14570,17333.1132812
15426,4984.5390625
16282,8524.49609375
17138,10336.5322266
17994,8602.70214844
18850,8640.02929688
19706,7896.39160156
20562,9072.09863281
21418,4674.97802734
22274,7062.44042969
23130,10331.5947266
23986,10768.3095703
24842,11215.7275391
25698,11440.8652344
26554,14883.9521484
27410,5131.00341797
28266,7695.06640625
29122,9575.13085938
29978,8844.8125
30834,8359.1875
31690,8143.34472656
32546,8974.66113281
33402,4701.98486328
34258,7451.9296875
35114,10470.0019531
35970,10165.328125
36826,10545.9824219
37682,10958.7783203
38538,14901.5214844
39394,4921.95019531
40250,7590.29394531
19,9825.63378906
875,10390.2871094
1731,11975.0332031
2587,13074.0917969
3443,10630.7626953
4299,7981.17822266
5155,8840.890625
6011,8855.71679688
6867,8946.14550781
7723,8974.16503906
8579,9958.76367188
9435,9193.00195312
10291,7943.07519531
11147,10120.9179688
12003,11539.8925781
12859,12441.9277344
13715,14061.3964844
14571,15854.375
15427,11339.7558594
16283,9300.22167969
17139,10910.8710938
17995,8758.74121094
18851,8457.88378906
19707,8523.50488281
20563,9682.04199219
21419,10077.0869141
22275,7592.85693359
23131,9897.25976562
23987,10927.0839844
24843,10831.3007812
25699,12037.5048828
26555,13823.2763672
27411,10874.3984375
28267,8376.86425781
29123,9589.63378906
29979,9303.38867188
30835,9084.94726562
31691,9130.19921875
32547,10111.4443359
33403,9706.65234375
34259,7981.28515625
35115,9738.78125
35971,10435.3212891
36827,10653.7304688
37683,12210.1484375
38539,14673.9931641
39395,10276.4179688
40251,8639.63378906
20,9718.69433594
876,10550.8613281
1732,11951.78125
2588,13361.3574219
3444,6405.25146484
4300,6275.80029297
5156,7083.03320312
6012,7251.88085938
6868,7675.02880859
7724,8078.23095703
8580,7671.07763672
9436,5892.359375
10292,6291.26660156
11148,9572.328125
12004,10483.8994141
12860,11117.0537109
13716,12084.5380859
14572,18824.1074219
15428,7046.18017578
16284,7225.54443359
17140,8888.41113281
17996,7374.98046875
18852,7231.92138672
19708,7185.91455078
20564,7360.74462891
21420,6239.0703125
22276,6041.53417969
23132,9316.32519531
23988,10407.5429688
24844,10655.3056641
25700,11990.8955078
26556,14180.7119141
27412,6674.05908203
28268,6747.87060547
29124,7865.35107422
29980,7654.75146484
30836,7663.12939453
31692,7897.40039062
32548,7978.22558594
33404,6513.10986328
34260,6688.37011719
35116,9418.50488281
35972,10002.3759766
36828,10746.765625
37684,11712.6464844
38540,14162.0341797
39396,6372.64208984
40252,6370.27832031
21,7704.81835938
877,8392.26464844
1733,9300.81640625
2589,12252.4443359
3445,6920.08984375
4301,7310.85644531
5157,6492.26708984
6013,6501.47998047
6869,6646.27734375
7725,6804.29785156
8581,7451.47509766
9437,6253.0625
10293,7517.88574219
11149,8274.265625
12005,8696.06835938
12861,9738.98535156
13717,10551.3642578
14573,13604.1777344
15429,6942.23388672
16285,8198.94433594
17141,7599.85498047
17997,6400.25683594
18853,6123.97607422
19709,6386.96435547
20565,7280.52783203
21421,6461.06884766
22277,7075.31005859
23133,8117.08300781
23989,8261.4609375
24845,8797.93652344
25701,9484.93652344
26557,13294.7158203
27413,7025.20556641
28269,7752.91259766
29125,7417.44970703
29981,6867.10839844
30837,6502.01953125
31693,6157.63818359
32549,7308.06103516
33405,6270.93652344
34261,7248.69335938
35117,7761.37597656
35973,7685.77392578
36829,8228.46777344
37685,8955.62109375
38541,13052.8632812
39397,6209.5859375
40253,7299.75146484
22,4364.21289062
878,4272.50195312
1734,5459.03417969
2590,5589.79199219
3446,3353.17016602
4302,3149.02368164
5158,3003.75341797
6014,3614.18701172
6870,3414.22216797
7726,3770.80053711
8582,3415.31958008
9438,3276.58447266
10294,3491.20043945
11150,3796.06103516
12006,4868.01855469
12862,4688.76171875
13718,5829.01220703
14574,6232.33251953
15430,3736.82714844
16286,3709.01318359
17142,3772.99121094
17998,3696.44555664
18854,3340.27880859
19710,3295.49365234
20566,3160.25439453
21422,3259.48657227
22278,3132.87817383
23134,3642.62011719
23990,4761.49511719
24846,4474.70019531
25702,5530.51025391
26558,5940.3125
27414,3400.41210938
28270,3422.71484375
29126,3303.54296875
29982,3760.55102539
30838,3264.28344727
31694,3530.26245117
32550,3546.578125
33406,3513.34814453
34262,3692.19677734
35118,3742.2980957
35974,4807.51611328
36830,4626.21875
37686,5529.94580078
38542,6284.32861328
39398,3419.67407227
40254,3517.64282227
23,5661.39208984
879,5806.06542969
1735,5890.70751953
2591,7067.58154297
3447,4917.89160156
4303,5485.93798828
5159,5252.50634766
6015,4971.36523438
6871,4830.42578125
7727,4863.51757812
8583,5313.82324219
9439,4349.84423828
10295,5617.22802734
11151,6297.00537109
12007,6388.23144531
12863,6670.71240234
13719,6978.48339844
14575,8432.77929688
15431,4902.72851562
16287,6043.78759766
17143,5863.84814453
17999,4921.23193359
18855,4493.61523438
19711,4604.04492188
20567,4957.99462891
21423,4551.38671875
22279,5280.36572266
23135,6381.60644531
23991,6360.75976562
24847,6274.61523438
25703,6368.94824219
26559,7977.98242188
27415,4930.81054688
28271,5690.77490234
29127,6098.72265625
29983,5682.01660156
30839,4891.65966797
31695,4843.8359375
32551,5536.84814453
33407,4800.35498047
34263,5721.31347656
35119,6631.59472656
35975,6205.00439453
36831,6188.54589844
37687,6334.65039062
38543,8439.43261719
39399,4682.52783203
40255,5897.39648438
24,4198.37597656
880,4606.14404297
1736,5265.89257812
2592,5860.51611328
3448,2338.59960938
4304,2345.76855469
5160,3270.97070312
6016,3321.92041016
6872,3447.15869141
7728,3430.34838867
8584,3874.18530273
9440,1941.29162598
10296,2360.89746094
11152,4445.36035156
12008,4424.32373047
12864,4711.89599609
13720,5429.55908203
14576,6722.26171875
15432,2298.90039062
16288,2588.66772461
17144,3609.67114258
18000,3163.0012207
18856,3413.33984375
19712,3127.89868164
20568,3476.53515625
21424,2138.2097168
22280,2230.08496094
23136,4189.8359375
23992,4321.46337891
24848,4599.61230469
25704,5137.19726562
26560,5963.23242188
27416,2382.28857422
28272,2346.14770508
29128,3758.49658203
29984,3597.14160156
30840,3475.29541016
31696,3417.4831543
32552,3916.77758789
33408,2119.09399414
34264,2478.45117188
35120,4635.28076172
35976,4561.71142578
36832,4778.57226562
37688,5234.80859375
38544,6378.60058594
39400,2307.00244141
40256,2572.54663086
25,7658.89208984
881,8102.98339844
1737,8807.07910156
2593,10224.0507812
3449,5757.84472656
4305,7661.046875
5161,6735.81542969
6017,6664.72851562
6873,6926.21728516
7729,7155.89941406
8585,8165.03320312
9441,5396.20166016
10297,8148.71240234
11153,8550.19238281
12009,8870.48339844
12865,9927.86914062
13721,10225.6796875
14577,12425.7294922
15433,6937.05175781
16289,8994.67675781
17145,8241.49707031
18001,7227.50878906
18857,7259.27099609
19713,7007.01269531
20569,8084.37353516
21425,6417.99462891
22281,7733.68359375
23137,8426.84667969
23993,8873.88476562
24849,9035.84277344
25705,9474.72949219
26561,11494.8144531
27417,6692.46630859
28273,8100.22509766
29129,7753.58544922
29985,7244.33935547
30841,6848.98535156
31697,6776.62646484
32553,7639.87353516
33409,6128.80810547
34265,7987.29248047
35121,8159.0859375
35977,8137.35107422
36833,8370.96191406
37689,8776.21582031
38545,10687.7910156
39401,6268.99316406
40257,8623.39355469
26,10300.2402344
882,10669.3173828
1738,11345.3271484
2594,15092.2382812
3450,7455.48388672
4306,8063.21484375
5162,8599.53613281
6018,8281.14160156
6874,8210.15722656
7730,8377.66308594
8586,8804.25683594
9442,6340.72460938
10298,7777.83251953
11154,11028.7412109
12010,11435.1269531
12866,11238.8115234
13722,11943.6689453
14578,17897.1289062
15434,6964.10302734
16290,8893.19335938
17146,9579.38671875
18002,8075.90478516
18858,7419.73486328
19714,7698.20068359
20570,8935.69140625
21426,6741.38720703
22282,7559.50537109
23138,10633.1962891
23994,10944.6259766
24850,11006.9384766
25706,11719.1269531
26562,15857.0205078
27418,7427.76367188
28274,8383.44140625
29130,9569.51660156
29986,8924.54394531
30842,8211.62109375
31698,8205.02246094
32554,9645.68457031
33410,7149.11914062
34266,8241.63867188
35122,11144.84375
35978,10640.7441406
36834,10580.1220703
37690,11468.7978516
38546,16522.7714844
39402,7782.4921875
40258,8411.13378906
27,9568.11132812
883,10094.3613281
1739,10862.6035156
2595,11799.4902344
3451,8692.38671875
4307,9964.68261719
5163,8246.71777344
6019,8713.24414062
6875,8679.05859375
7731,8627.41601562
8587,9689.79199219
9443,7412.82470703
10299,9614.72460938
11155,9806.54589844
12011,10142.4746094
12867,10053.8955078
13723,10613.9169922
14579,13361.6894531
15435,8162.21484375
16291,11042.8330078
17147,9370.38476562
18003,8405.38476562
18859,8672.53027344
19715,7925.89111328
20571,9257.48144531
21427,9024.70703125
22283,9884.84570312
23139,9764.63476562
23995,10306.5683594
24851,10582.3320312
25707,10848.4619141
26563,12473.4824219
27419,9348.92675781
28275,10305.0351562
29131,9682.56835938
29987,9364.81933594
30843,8702.41503906
31699,8754.11425781
32555,9916.25878906
33411,8425.22363281
34267,9878.49414062
35123,10211.5
35979,10281.7304688
36835,10383.8378906
37691,10325.9003906
38547,12760.5175781
39403,8026.70996094
40259,9585.53710938
28,5633.57958984
884,6101.15429688
1740,6876.41455078
2596,8929.78808594
3452,7854.14501953
4308,5897.98144531
5164,4566.59960938
6020,4199.51318359
6876,4389.49951172
7732,4378.24072266
8588,4771.26367188
9444,6971.09326172
10300,5959.14501953
11156,6144.29931641
12012,6460.81005859
12868,7128.76904297
13724,7718.87304688
14580,10366.6416016
15436,7906.20996094
16292,6597.46191406
17148,5450.66943359
18004,4279.89111328
18860,4042.46240234
19716,4041.8996582
20572,4474.95654297
21428,7392.50683594
22284,5524.56396484
23140,5973.99023438
23996,6121.62304688
24852,6258.39013672
25708,6981.58544922
26564,9381.08789062
27420,7702.65820312
28276,6070.41113281
29132,5023.63330078
29988,4475.28955078
30844,4280.65039062
31700,4108.75048828
32556,4848.46679688
33412,7533.49609375
34268,6029.51025391
35124,5945.09033203
35980,5816.46240234
36836,6399.77441406
37692,7063.94287109
38548,9602.15234375
39404,7134.82910156
40260,5850.87744141
29,4998.59667969
885,5498.48242188
1741,6243.78417969
2597,7509.70263672
3453,2971.89453125
4309,2753.16894531
5165,3556.18994141
6021,3778.13647461
6877,4043.64990234
7733,3979.09545898
8589,4235.52294922
9445,2779.65307617
10301,3006.91772461
11157,5156.17236328
12013,5862.15380859
12869,6310.62207031
13725,6983.42333984
14581,9042.47167969
15437,3375.1953125
16293,3346.96240234
17149,4509.90771484
18005,3962.5769043
18861,4054.31518555
19717,3648.52368164
20573,4108.51123047
21429,3086.74682617
22285,2753.92016602
23141,4937.23388672
23997,5456.33300781
24853,5727.05078125
25709,6377.62744141
26565,7900.79785156
27421,3192.05566406
28277,2974.82373047
29133,3919.32592773
29989,3967.34887695
30845,3975.45019531
31701,3829.0534668
32557,4290.37353516
33413,3126.07348633
34269,3121.46801758
35125,5140.71582031
35981,5586.546875
36837,5960.40087891
37693,6445.12939453
38549,8275.98632812
39405,3525.45117188
40261,3479.87866211
30,4332.60888672
886,4481.6875
1742,5089.78710938
2598,5002.96484375
3454,4842.08056641
4310,4610.19580078
5166,3813.72875977
6022,3925.38208008
6878,3949.53833008
7734,4014.92260742
8590,3826.26074219
9446,4366.63623047
10302,4629.42285156
11158,4337.55371094
12014,4703.74707031
12870,4666.71972656
13726,5131.34570312
14582,5678.59277344
