Id,Sales
28252,3008.83374023
29108,5124.04003906
29964,5533.73339844
30820,4878.32666016
31676,5071.54931641
32532,5547.33398438
33388,3587.77490234
34244,3381.90356445
35100,6178.20263672
35956,7125.49316406
36812,6857.40966797
37668,7464.51904297
38524,8995.15722656
39380,3990.11914062
40236,3677.68652344
5,7172.7890625
861,7496.95117188
1717,8272.14355469
2573,10412.6953125
3429,3807.59448242
4285,6138.20800781
5141,6028.59033203
5997,5986.10351562
6853,6039.70800781
7709,6205.43017578
8565,7140.43847656
9421,3656.94335938
10277,6344.54150391
11133,7804.73779297
11989,8020.67285156
12845,8538.62890625
13701,9368.59765625
14557,10851.3486328
15413,4433.86962891
16269,6738.84814453
17125,6865.10498047
17981,6175.52246094
18837,6151.99169922
19693,6319.49902344
20549,6670.21582031
21405,4295.23730469
22261,6206.04589844
23117,7502.08642578
23973,7655.95605469
24829,8000.29052734
25685,8707.24609375
26541,11539.1113281
27397,4272.54248047
28253,6104.62304688
29109,6722.28759766
29965,6393.18652344
30821,6142.44775391
31677,6057.24365234
32533,6950.73974609
33389,4296.3515625
34245,6309.05712891
35101,7356.82128906
35957,7508.10595703
36813,7662.69824219
37669,8302.27050781
38525,11142.2832031
39381,4843.23535156
40237,6583.95458984
6,5596.23046875
862,5860.84619141
1718,6431.32666016
2574,7469.46142578
3430,4996.23730469
4286,4812.20410156
5142,5137.12841797
5998,5007.28027344
6854,5003.07470703
7710,5164.90283203
8566,5650.00097656
9422,4442.85546875
10278,4827.98925781
11134,5866.93017578
11990,6029.95849609
12846,5954.31054688
13702,6584.70166016
14558,6767.39746094
15414,5040.79003906
16270,4465.28808594
17126,4728.46191406
17982,4429.77832031
18838,4467.46044922
19694,4370.13525391
20550,4618.01953125
21406,4430.78369141
22262,4181.18652344
23118,5113.73925781
23974,5312.21679688
24830,5383.87988281
25686,5593.41308594
26542,6628.87597656
27398,5047.74658203
28254,4549.546875
29110,5120.95263672
29966,4866.72802734
30822,4738.19873047
31678,4852.52783203
32534,5511.70214844
33390,4967.01025391
34246,4820.93164062
35102,5557.17773438
35958,5654.09716797
36814,5831.00244141
37670,6254.05859375
38526,7043.2578125
39382,5788.77685547
40238,5093.78320312
7,7576.48828125
863,8422.73242188
1719,8629.76953125
2575,9640.44238281
3431,3529.53173828
4287,5701.02490234
5143,6638.96679688
5999,6703.18457031
6855,7029.85009766
7711,6815.43603516
8567,6859.14306641
9423,3409.47167969
10279,5826.31103516
11135,7758.90429688
11991,8215.9453125
12847,8927.86328125
13703,9277.28710938
14559,11957.2080078
15415,4522.57910156
16271,6745.61230469
17127,6846.60791016
17983,6781.17138672
18839,6894.09082031
19695,6582.63623047
20551,6751.29492188
21407,4065.24511719
22263,5717.21191406
23119,7205.09423828
23975,7999.61914062
24831,8754.86621094
25687,8524.78125
26543,10232.5566406
27399,4035.25195312
28255,5548.57763672
29111,6940.63818359
29967,6867.16064453
30823,7159.44189453
31679,7041.35693359
32535,7448.41992188
33391,4286.47998047
34247,5967.57324219
35103,7626.74853516
35959,8186.65429688
36815,8935.09472656
37671,8836.296875
38527,10686.7929688
39383,4530.03808594
40239,6085.93457031
8,8043.54541016
864,8641.39746094
1720,9329.75097656
2576,10951.7265625
3432,3863.99023438
4288,6289.70117188
5144,6209.82910156
6000,6223.13818359
6856,6230.96533203
7712,6167.88232422
8568,6218.78369141
9424,3472.73095703
10280,5917.84765625
11136,7976.54443359
11992,8300.90917969
12848,8592.06738281
13704,9245.93164062
14560,13610.2763672
15416,4607.875
16272,6924.38085938
17128,6106.1484375
17984,6158.64257812
18840,6012.34130859
19696,5970.42529297
20552,6135.19384766
21408,4430.94873047
22264,6200.40185547
23120,7623.91943359
23976,8280.21777344
24832,8892.53125
25688,9089.59179688
26544,11419.03125
27400,4337.06152344
28256,6004.92089844
29112,6347.13769531
29968,6204.1640625
30824,6053.63427734
31680,6181.87451172
32536,6595.55566406
33392,4474.47851562
34248,6173.98535156
35104,7877.58007812
35960,8202.11230469
36816,8762.59277344
37672,9105.01757812
38528,11275.3662109
39384,4530.69482422
40240,6115.37939453
9,5201.17919922
865,5907.3203125
1721,6273.80761719
2577,7030.71484375
3433,5557.79248047
4289,4192.51416016
5145,3683.05639648
6001,3558.81591797
6857,3607.16918945
7713,3430.15869141
8569,3859.09228516
9425,4497.4609375
10281,4010.62890625
11137,5651.21337891
11993,5347.18652344
12849,5716.94482422
13705,5804.75341797
14561,7707.61865234
15417,5953.85058594
16273,4445.77148438
17129,3756.78735352
17985,3848.93701172
18841,3666.81567383
19697,3587.87744141
20553,3655.28710938
21409,5714.98242188
22265,4230.69873047
23121,5514.10498047
23977,5845.59033203
24833,6208.11181641
25689,6135.24658203
26545,7469.26171875
27401,5844.19677734
28257,4017.12866211
29113,4320.2890625
29969,4057.03808594
30825,3742.66210938
31681,3505.02856445
32537,3780.32788086
33393,5662.16455078
34249,4561.3984375
35105,5743.87597656
35961,5559.72216797
36817,6018.15283203
37673,6060.99951172
38529,7515.01855469
39385,5968.99609375
40241,4718.29492188
10,5678.38720703
866,5795.53222656
1722,6596.84521484
2578,7543.53955078
3434,3054.5144043
4290,3419.49121094
5146,4786.78710938
6002,4712.12988281
6858,4826.35986328
7714,4922.99707031
8570,5018.33300781
9426,2759.12524414
10282,3492.00976562
11138,5890.34228516
11994,5747.50878906
12850,5990.11816406
13706,6514.90527344
14562,9223.43066406
15418,3744.1472168
16274,3612.3503418
17130,5145.93017578
17986,4699.796875
18842,4549.52490234
19698,4654.55908203
20554,4971.64501953
21410,3500.25512695
22266,3384.98168945
23122,5815.5859375
23978,5847.22363281
24834,6148.81835938
25690,6570.05517578
26546,8029.30566406
27402,3466.28222656
28258,3342.47119141
29114,5241.32275391
29970,4984.66748047
30826,4763.83007812
31682,4745.00390625
32538,5255.39208984
33394,3571.29345703
34250,3484.92675781
35106,5596.47558594
35962,5702.10693359
36818,5974.92480469
37674,6325.99316406
38530,7416.296875
39386,3751.52441406
40242,3754.93896484
11,6723.44140625
867,6814.71435547
1723,7368.65283203
2579,9085.8046875
3435,4535.78759766
4291,5468.84130859
5147,6145.10205078
6003,5574.86962891
6859,5582.24902344
7715,5556.26074219
8571,5743.04882812
9427,4061.16479492
10283,5614.1484375
11139,7249.32226562
11995,7083.58056641
12851,7158.11767578
13707,7667.2890625
14563,11839.7646484
15419,5027.31884766
16275,6642.45654297
17131,6547.03759766
17987,5735.73095703
18843,5516.89794922
19699,5265.13964844
20555,5689.90087891
21411,4960.48242188
22267,5724.29882812
23123,7112.078125
23979,7177.45605469
24835,7277.79980469
25691,7472.73876953
26547,9899.76074219
27403,5058.078125
28259,5690.63916016
29115,6660.31884766
29971,6029.75732422
30827,5537.54492188
31683,5591.90917969
32539,6168.28271484
33395,5190.90185547
34251,5970.90332031
35107,7461.50146484
35963,7244.86474609
36819,7400.81640625
37675,7599.55078125
38531,9421.80175781
39387,5271.91748047
40243,5975.88232422
12,8128.05957031
868,8673.08496094
1724,9444.89550781
2580,11121.5605469
3436,3371.86206055
4292,5408.26220703
5148,6555.58447266
6004,6830.53857422
6860,7067.27148438
7716,7047.56445312
8572,7827.44287109
9428,3147.14111328
10284,5442.30664062
11140,7923.94873047
11996,8144.8046875
12852,8584.91699219
13708,9440.4921875
14564,10768.8945312
15420,3568.13085938
16276,5483.84570312
17132,6719.25585938
17988,6287.31396484
18844,6247.01855469
19700,6233.32519531
20556,6562.45898438
21412,3492.76904297
22268,5199.46826172
23124,7476.95166016
23980,7826.65917969
24836,8310.13671875
25692,8841.69238281
26548,10895.6064453
27404,3623.84716797
28260,5264.88330078
29116,7063.31640625
29972,7007.10595703
30828,6825.19873047
31684,7007.82763672
32540,7661.03955078
33396,3688.35717773
34252,5618.80322266
35108,8110.18896484
35964,8356.11816406
36820,8646.13769531
37676,9213.54003906
38532,11277.6787109
39388,4137.02832031
40244,5856.64404297
13,7255.25683594
869,7502.08642578
1725,8246.26855469
2581,9715.13574219
3437,2763.6862793
4293,4455.91210938
5149,6212.16259766
6005,6061.87841797
6861,6139.66015625
7717,6248.79980469
8573,6555.52197266
9429,2653.84228516
10285,4736.26025391
11141,8065.61425781
11997,8186.29492188
12853,7791.97607422
13709,8164.61230469
14565,10381.3525391
15421,3374.38427734
16277,5247.99462891
17133,7578.03466797
17989,6417.578125
18845,5978.60693359
19701,6123.14697266
20557,6177.18310547
21413,2650.49731445
22269,4223.37011719
23125,7486.3984375
23981,7472.65332031
24837,8030.73730469
25693,8667.04882812
26549,11046.0351562
27405,2868.68334961
28261,4466.21630859
29117,6771.85888672
29973,6332.22851562
30829,5954.85009766
31685,5719.56787109
32541,6174.42675781
33397,2635.17944336
34253,4578.54394531
35109,7247.12451172
35965,7372.67382812
36821,7582.45166016
37677,7992.73339844
38533,9607.89550781
39389,2793.43457031
40245,4459.38134766
14,8817.38183594
870,8505.88378906
1726,9617.60449219
2582,10790.9570312
3438,6580.50830078
4294,5933.88623047
5150,6835.17822266
6006,8305.68457031
6862,7821.42089844
7718,7897.90527344
8574,8773.25390625
9430,5328.83935547
10286,5535.41748047
11142,7773.00537109
11998,8760.04394531
12854,8498.74804688
13710,8987.39746094
14566,10667.5068359
15422,6867.58007812
16278,5837.56787109
17134,7102.69726562
17990,8107.68310547
18846,7523.13574219
19702,7265.06103516
20558,7807.99121094
21414,6545.73291016
22270,5597.55908203
23126,8128.16064453
23982,9753.90429688
24838,9205.28417969
25694,9512.65625
26550,11216.7001953
27406,6652.55517578
28262,4350.61621094
29118,7506.45166016
29974,8883.58007812
30830,7658.27832031
31686,7768.97363281
32542,8739.5078125
33398,6364.52197266
34254,5595.50439453
35110,7520.82617188
35966,8949.74609375
36822,8593.59179688
37678,8832.54785156
38534,10438.5166016
39390,6764.64257812
40246,5930.11279297
15,5786.84472656
871,6021.91308594
1727,6746.97607422
2583,8320.08886719
3439,4578.10302734
4295,5131.47314453
5151,4400.96777344
6007,4004.50244141
6863,3925.71533203
7719,3862.7265625
8575,4224.77978516
9431,3943.04614258
10287,4887.97558594
11143,6057.28417969
11999,5846.01953125
12855,5818.94775391
13711,6105.08886719
14567,10422.0244141
15423,4468.89208984
16279,5510.33056641
17135,4165.53710938
17991,3786.21606445
18847,3807.21679688
19703,3763.56835938
20559,4117.82763672
21415,4778.26269531
22271,4808.59326172
23127,6061.21923828
23983,6268.77783203
24839,6348.06982422
25695,6805.97216797
26551,8859.94921875
27407,4802.33789062
28263,4909.91552734
29119,4843.40136719
29975,4243.43945312
30831,3903.33862305
31687,3984.64331055
32543,4485.35595703
33399,4920.10546875
34255,5117.58398438
35111,6367.38134766
35967,6106.17773438
36823,6344.20263672
37679,7090.39306641
38535,9068.29296875
39391,4896.98095703
40247,4841.01855469
16,4630.31005859
872,4788.97412109
1728,5299.71337891
2584,6199.07763672
3440,2861.44677734
4296,3174.40576172
5152,3959.22631836
6008,3813.37231445
6864,3783.18774414
7720,3772.63134766
8576,4173.09179688
9432,2649.58740234
10288,3298.25439453
11144,4944.95703125
12000,4715.54638672
12856,4920.35888672
13712,5142.23095703
14568,6980.66015625
15424,3546.34814453
16280,3408.72070312
17136,4000.67382812
17992,3754.06884766
18848,3602.14672852
19704,3567.35180664
20560,3769.23291016
21416,3134.62939453
22272,3153.71801758
23128,4771.52294922
23984,4698.09423828
24840,4780.14013672
25696,4926.76855469
26552,6240.41503906
27408,3255.23071289
28264,2549.41040039
29120,4359.62890625
29976,3914.2980957
30832,3619.79223633
31688,3733.7565918
32544,4109.07958984
33400,3382.07763672
34256,3322.95947266
35112,4917.72265625
35968,4704.40673828
36824,4949.13720703
37680,5171.546875
38536,6486.27636719
39392,3487.57006836
40248,3553.1862793
17,5609.64208984
873,5713.40185547
1729,6198.69335938
2585,8231.17578125
3441,5396.21679688
4297,4347.17382812
5153,4620.92724609
6009,4291.69921875
6865,4152.06005859
7721,3983.0324707
8577,4436.41601562
9433,4481.01220703
10289,4370.41064453
11145,5961.13427734
12001,5828.20068359
12857,6187.45996094
13713,6706.63769531
14569,8523.44824219
15425,5987.89648438
16281,4507.76220703
17137,4672.40185547
17993,4000.26928711
18849,3920.88500977
19705,3600.66308594
20561,4024.60620117
21417,5300.4765625
22273,4139.60546875
23129,5771.63867188
23985,5761.03076172
24841,5781.49951172
25697,6109.38134766
26553,8445.45507812
27409,5583.61181641
28265,4358.43994141
29121,4957.58349609
29977,4493.06640625
30833,4059.90991211
31689,3886.13012695
32545,4541.95605469
33401,5368.69824219
34257,4452.55615234
35113,6086.73535156
35969,5959.08251953
36825,6117.86474609
37681,6354.03613281
38537,8408.72753906
39393,6006.87988281
40249,4883.00927734
18,9611.17675781
874,10210.9746094
1730,11283.3916016
2586,13432.2529297
3442,4007.43652344
4298,7277.05712891
5154,8485.68457031
6010,8094.25585938
6866,8519.47363281
7722,8266.03222656
8578,8576.3984375
9434,3885.24829102
10290,7498.96777344
11146,10718.9238281
12002,10587.8535156
12858,10969.3603516
13714,12126.3984375
14570,18025.3925781
15426,4639.17236328
16282,8276.64941406
17138,9614.93554688
17994,8202.91015625
18850,8123.57275391
19706,7897.94287109
20562,8322.35058594
21418,4164.29785156
22274,7177.95556641
23130,10248.1533203
23986,10096.8837891
24842,10847.4482422
25698,11694.6425781
26554,14966.8505859
27410,4521.96240234
28266,7445.38037109
29122,9365.73046875
29978,8644.88476562
30834,8387.05566406
31690,8183.9765625
32546,8830.08886719
33402,4705.16943359
34258,7697.19482422
35114,10306.2734375
35970,10225.6699219
36826,10653.2734375
37682,11449.421875
38538,14284.8203125
39394,4990.56591797
40250,8007.52685547
19,10219.1083984
875,10472.4277344
1731,12049.6113281
2587,13374.7314453
3443,9794.20019531
4299,7976.24755859
5155,9004.84765625
6011,9147.69140625
6867,9278.5703125
7723,9323.55957031
8579,10600.8671875
9435,8784.93261719
10291,8252.78320312
11147,10565.5820312
12003,11515.5742188
12859,12371.0556641
13715,14006.5361328
14571,16696.0605469
15427,12030.4931641
16283,9425.83691406
17139,10752.3007812
17995,8574.78710938
18851,8532.42675781
19707,8587.12792969
20563,9365.62304688
21419,9584.3125
22275,7540.62646484
23131,10125.8125
23987,10878.3925781
24843,11114.1376953
25699,12123.1953125
26555,14138.6484375
27411,9791.51953125
28267,7979.40527344
29123,9785.45214844
29979,9470.98046875
30835,8878.37988281
31691,9018.61523438
32547,10225.5917969
33403,10012.0244141
34259,8223.69824219
35115,10086.1054688
35971,10972.2060547
36827,11004.3242188
37683,12343.84375
38539,15192.7177734
39395,10586.9042969
40251,8830.24902344
20,9809.39941406
876,10501.2314453
1732,12143.9667969
2588,13338.0595703
3444,6191.36132812
4300,6617.61376953
5156,7203.43164062
6012,7478.79150391
6868,7812.54980469
7724,7970.68164062
8580,7905.09423828
9436,5804.34375
10292,6863.57275391
11148,9571.33300781
12004,10127.9863281
12860,10839.7744141
13716,12518.3496094
14572,19864.0820312
15428,8217.41015625
16284,7472.63183594
17140,8498.10839844
17996,7324.67431641
18852,7166.80615234
19708,7252.55175781
20564,7128.76220703
21420,6320.71044922
22276,6552.40966797
23132,9433.7421875
23988,10059.6875
24844,10697.6416016
25700,12072.5576172
26556,14546.7802734
27412,6681.40820312
28268,6751.46240234
29124,7983.02832031
29980,7580.99804688
30836,7463.94970703
31692,7793.37304688
32548,8217.11328125
33404,6926.13769531
34260,7095.99414062
35116,9389.44726562
35972,10076.9423828
36828,11106.1806641
37684,12537.40625
38540,14731.0878906
39396,6460.86523438
40252,6727.12939453
21,7655.49609375
877,8163.92724609
1733,9025.61132812
2589,12370.6777344
3445,5301.65917969
4301,7013.22314453
5157,6440.77294922
6013,6238.60009766
6869,6420.36376953
7725,6478.89453125
8581,7210.9921875
9437,4638.42041016
10293,7207.87060547
11149,8019.29589844
12005,8461.63574219
12861,9089.81738281
13717,10209.3779297
14573,13683.9667969
15429,5644.48583984
16285,7969.45019531
17141,7526.82470703
17997,6225.67333984
18853,6288.65136719
19709,6223.15625
20565,6742.10693359
21421,5532.97363281
22277,7048.18994141
23133,7975.21337891
23989,8095.65332031
24845,8643.83691406
25701,9382.734375
26557,13641.4902344
27413,5486.84863281
28269,6978.90917969
29125,7065.69433594
29981,6536.40673828
30837,6242.16503906
31693,6097.61767578
32549,6906.95654297
33405,5249.57177734
34261,7098.26855469
35117,7805.77246094
35973,7894.94580078
36829,8321.4296875
37685,8954.33105469
38541,12926.3095703
39397,5555.08984375
40253,7320.25390625
22,4430.60205078
878,4361.73339844
1734,5504.30078125
2590,5662.60205078
3446,3346.43261719
4302,3380.89086914
5158,3102.03320312
6014,3804.36401367
6870,3541.31225586
7726,3898.15649414
8582,3711.53588867
9438,3351.01855469
10294,3718.68579102
11150,4018.95263672
12006,4990.10888672
12862,4570.28564453
13718,5731.30712891
14574,6226.97949219
15430,4497.20361328
16286,3999.95263672
17142,3923.20776367
17998,3827.63305664
18854,3352.25878906
19710,3521.99316406
20566,3063.25146484
21422,3481.62817383
22278,3418.25878906
23134,3754.52001953
23990,4726.32470703
24846,4596.28417969
25702,5540.4453125
26558,6156.72216797
27414,3530.85839844
28270,3538.85449219
29126,3454.03637695
29982,3789.77807617
30838,3381.26831055
31694,3631.07055664
32550,3668.08178711
33406,3655.109375
34262,3859.28369141
35118,3888.2878418
35974,4958.37744141
36830,4878.73583984
37686,5901.85791016
38542,6526.73339844
39398,3451.52734375
40254,3512.71166992
23,5715.43457031
879,5890.69042969
1735,6011.45263672
2591,7415.15820312
3447,3442.97973633
4303,5381.77539062
5159,5323.29296875
6015,4961.60839844
6871,4888.56298828
7727,4923.71972656
8583,5267.38964844
9439,3063.37695312
10295,5625.83251953
11151,6517.67089844
12007,6471.14501953
12863,6761.93994141
13719,6932.95117188
14575,8387.89550781
15431,3564.47460938
16287,6051.18701172
17143,5506.82128906
17999,4721.92773438
18855,4639.03076172
19711,4391.04052734
20567,4656.60107422
21423,3330.2277832
22279,5305.04296875
23135,6256.8203125
23991,6012.84619141
24847,6141.15332031
25703,6255.47802734
26559,7998.36083984
27415,3508.64038086
28271,5098.42480469
29127,5944.10351562
29983,5352.36474609
30839,4908.79199219
31695,4851.01513672
32551,5311.58886719
33407,3648.93408203
34263,5636.44970703
35119,6628.79394531
35975,6287.20605469
36831,6418.91894531
37687,6485.08886719
38543,8199.11621094
39399,3666.09545898
40255,5481.39892578
24,4333.79101562
880,4747.02294922
1736,5146.07714844
2592,5649.83935547
3448,2241.80224609
4304,2280.16430664
5160,3369.57348633
6016,3379.65307617
6872,3579.8046875
7728,3430.4465332
8584,3865.28393555
9440,2146.13818359
10296,2494.58325195
11152,4476.77490234
12008,4632.22265625
12864,5079.79296875
13720,5227.98339844
14576,6310.83837891
15432,2587.47070312
16288,2353.53295898
17144,3393.70898438
18000,3232.76098633
18856,3277.99072266
19712,3153.21875
20568,3336.84350586
21424,2444.00756836
22280,2353.78540039
23136,4305.82275391
23992,4453.58837891
24848,4869.88525391
25704,4887.00634766
26560,5876.06298828
27416,2700.10595703
28272,2040.90686035
29128,3784.82983398
29984,3590.41040039
30840,3554.79980469
31696,3500.13500977
32552,3906.92504883
33408,2673.01318359
34264,2740.73217773
35120,4560.07177734
35976,4668.68261719
36832,5100.32617188
37688,5276.12207031
38544,6158.91894531
39400,3060.32275391
40256,2982.4309082
25,7691.62548828
881,8154.10742188
1737,8789.25683594
2593,10409.3994141
3449,5682.93261719
4305,8072.609375
5161,6872.19873047
6017,6855.65087891
6873,7033.77978516
7729,7144.55224609
8585,8154.45751953
9441,5703.18945312
10297,8598.39550781
11153,8539.69628906
12009,8826.53613281
12865,9416.74414062
13721,10054.2880859
14577,12358.6621094
15433,7258.65478516
16289,8970.33105469
17145,8238.22753906
18001,6985.03515625
18857,7012.86181641
19713,7079.04931641
20569,7440.92236328
21425,6660.42041016
22281,8169.27783203
23137,8287.92089844
23993,8340.55371094
24849,8903.20605469
25705,9446.63378906
26561,11678.9501953
27417,6498.74023438
28273,7981.30029297
29129,7548.02246094
29985,7125.4453125
30841,6907.09472656
31697,6750.76074219
32553,7574.42919922
33409,6727.0078125
34265,8391.28808594
35121,7980.87402344
35977,8220.7265625
36833,8595.05957031
37689,8946.81054688
38545,10644.8144531
39401,7524.11181641
40257,8913.55371094
26,11196.8212891
882,11620.3564453
1738,13017.84375
2594,16377.7363281
3450,6112.84912109
4306,8143.30566406
5162,9323.87988281
6018,8895.03320312
6874,9110.68164062
7730,9063.92675781
8586,9436.39648438
9442,5282.14892578
10298,8200.2265625
11154,11949.8896484
12010,12139.2304688
12866,12220.9941406
13722,12995.5410156
14578,21463.4511719
15434,5634.6328125
16290,8646.16210938
17146,10455.8623047
18002,8493.42480469
18858,8378.0625
19714,8285.73144531
20570,9008.58398438
21426,5927.15576172
22282,7897.21972656
23138,11674.0283203
23994,11833.2626953
24850,12245.5175781
25706,13465.7285156
26562,18221.3710938
27418,6400.45214844
28274,7753.42285156
29130,10201.3769531
29986,9405.61523438
30842,8753.47949219
31698,8751.70996094
32554,9971.78417969
33410,6529.03662109
34266,8415.546875
35122,11880.7783203
35978,11804.65625
36834,12205.7011719
37690,13189.9599609
38546,17337.859375
39402,6795.78955078
40258,8604.359375
27,9055.93457031
883,9631.15136719
1739,10223.1542969
2595,11623.0712891
3451,6618.47216797
4307,9421.046875
5163,8056.43505859
6019,8401.44921875
6875,8530.04296875
7731,8389.71191406
8587,9640.39648438
9443,6300.80175781
10299,9365.52441406
11155,9593.92382812
12011,9675.53417969
12867,9831.7734375
13723,10308.0527344
14579,13209.7871094
15435,7145.015625
16291,10118.4091797
17147,7910.04101562
18003,8039.57275391
18859,7851.65869141
19715,7851.81591797
20571,8672.92773438
21427,6966.81982422
22283,9297.29589844
23139,9034.21386719
23995,9467.4140625
24851,9960.52148438
25707,10086.7978516
26563,12157.6289062
27419,7089.85253906
28275,6854.78125
29131,8827.4453125
29987,8599.96191406
30843,8393.47265625
31699,8545.17089844
32555,9510.71484375
33411,7315.96191406
34267,9620.640625
35123,9364.53320312
35979,9684.89550781
36835,10162.4199219
37691,10405.4980469
38547,12156.7587891
39403,7485.734375
40259,9487.33398438
28,5647.97509766
884,6059.99951172
1740,6952.87451172
2596,9359.453125
3452,7393.35302734
4308,5839.90673828
5164,4500.49414062
6020,4256.21826172
6876,4440.78417969
7732,4359.57910156
8588,4809.23095703
9444,6550.69140625
10300,6004.08496094
11156,6218.48730469
12012,6291.34472656
12868,7059.70654297
13724,7867.09912109
14580,10287.4199219
15436,8829.97949219
16292,6585.07861328
17148,5221.59082031
18004,4253.65380859
18860,4229.3515625
19716,4128.14892578
20572,4527.62792969
21428,7520.94775391
22284,5664.42724609
23140,5994.60449219
23996,5940.86181641
24852,6376.33837891
25708,6978.28369141
26564,9962.62011719
27420,7680.68896484
28276,5838.83740234
29132,4890.21386719
29988,4466.64208984
30844,4219.55371094
31700,4201.25976562
32556,4835.54638672
33412,7772.48632812
34268,5976.81689453
35124,5906.09228516
35980,5901.35693359
36836,6499.44042969
37692,7098.23486328
38548,9682.84570312
39404,7759.31835938
40260,6161.86230469
29,4978.25439453
885,5559.71142578
1741,6082.58642578
2597,7364.41650391
3453,2941.99047852
4309,2755.91162109
5165,3594.39477539
6021,3891.44482422
6877,4145.93505859
7733,3993.89575195
8589,4415.90966797
9445,2923.32617188
10301,3047.69970703
11157,5317.16357422
12013,5826.44433594
12869,6467.09179688
13725,7067.2578125
14581,8733.70117188
15437,3742.13745117
16293,3160.3840332
17149,4255.27685547
18005,3772.99829102
18861,3816.23925781
19717,3741.86254883
20573,3860.98071289
21429,3184.05053711
22285,2826.6940918
23141,4913.98632812
23997,5340.67822266
24853,5882.40429688
25709,6113.8984375
26565,7909.99560547
27421,3235.57104492
28277,2929.26342773
29133,3976.40966797
29989,4038.28564453
30845,3994.94726562
31701,3863.57397461
32557,4336.34619141
33413,3330.94873047
34269,3180.55737305
35125,4971.10449219
35981,5559.09130859
36837,6170.21826172
37693,6688.45947266
38549,8096.67236328
39405,3951.06030273
40261,3622.93505859
30,4407.37744141
886,4454.86669922
1742,4945.81982422
2598,4762.09472656
3454,4867.07177734
4310,4730.33349609
5166,3872.59692383
6022,4026.7253418
6878,3892.39111328
7734,3917.71899414
8590,3813.6706543
9446,4421.37109375
10302,4810.32275391
11158,4344.45068359
12014,4579.50439453
12870,4536.15087891
13726,5012.89892578
